1.08118618076802,-0.144625459240174,-1.00901952594701,1.5061753470176,-0.219565141410535,2.10012884369829,4.71139286017574,2
-0.924725100805298,-0.144625459240174,-0.556300786738912,-0.439485980706268,-0.219565141410535,0.117249581588495,-0.103729153896367,1
1.08118618076802,0.870590519194629,-0.329941417134862,-0.0503537151614938,-0.219565141410535,0.115475162618397,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-0.631753909940261,-2.38514730843014,-0.219565141410535,1.48510359312806,-0.511790341529597,1
1.08118618076802,-0.144625459240174,-1.23537889555106,-0.0503537151614938,-0.219565141410535,-0.611687549094922,0.222719796210217,1
1.08118618076802,-0.144625459240174,-0.329941417134862,-0.439485980706268,-0.219565141410535,-0.777949636965263,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-0.631753909940261,-0.439485980706268,-0.219565141410535,0.391547604785792,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.179035170732163,-0.439485980706268,-0.219565141410535,-0.569770537030802,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,1.25457417009348,-0.439485980706268,-0.219565141410535,-0.600275029270849,-0.103729153896367,1
1.08118618076802,-0.144625459240174,2.16001164850968,-0.439485980706268,-0.219565141410535,-0.492888744605075,-2.38887180464245,1
-0.924725100805298,0.469678974956605,-0.405394540336212,-0.439485980706268,-0.219565141410535,-0.338145835622585,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.556300786738912,-0.0503537151614938,-0.219565141410535,-0.340191750391387,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.254488293933513,-0.439485980706268,-0.219565141410535,0.696398601615762,1.12045440900332,1
1.08118618076802,-0.144625459240174,-0.93356640274566,-0.0503537151614938,-0.219565141410535,-0.764442720979762,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-1.38628514195376,-0.0503537151614938,-0.219565141410535,-0.137432870152472,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.650949184482685,-0.0503537151614938,-0.219565141410535,-0.707389818137919,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.61264451155781,-1.21775051179582,-0.219565141410535,-0.588164377392966,-2.71532075474904,1
-0.924725100805298,-0.144625459240174,0.650949184482685,1.5061753470176,-0.219565141410535,0.277626028394083,-0.511790341529597,2
-0.924725100805298,-0.144625459240174,-0.707207033141611,-0.439485980706268,-0.219565141410535,-0.577081531038747,-0.266953628949659,1
-0.924725100805298,-0.144625459240174,0.122777322073236,-0.0503537151614938,-0.219565141410535,0.0762828048198365,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.801855430885384,0.33877855038328,-0.219565141410535,-0.177575463246494,-0.103729153896367,2
1.08118618076802,-0.144625459240174,0.0473241988718866,-0.439485980706268,-0.219565141410535,-0.425237809335269,0.712393221370093,2
1.08118618076802,-0.144625459240174,-0.480847663537562,1.11704308147283,-0.219565141410535,1.48270861233235,-0.103729153896367,1
1.08118618076802,-0.144625459240174,1.70729290930158,1.11704308147283,-0.219565141410535,-1.54882317226985,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.15992577234971,1.11704308147283,-0.219565141410535,0.0589264662598605,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.15992577234971,1.11704308147283,-0.219565141410535,0.115290933326419,-0.511790341529597,1
1.08118618076802,-0.144625459240174,1.17912104689213,-0.439485980706268,-0.219565141410535,-0.342984278606623,1.93657678426978,1
1.08118618076802,-0.144625459240174,-0.631753909940261,1.5061753470176,-0.219565141410535,-0.639787364260738,0.304332033736863,2
-0.924725100805298,-0.144625459240174,-0.329941417134862,-0.828618246251042,-0.219565141410535,1.53210145513934,-0.511790341529597,1
-0.924725100805298,-0.144625459240174,2.16001164850968,-0.439485980706268,-0.219565141410535,-0.288210001218185,1.52851559663655,1
-0.924725100805298,-0.144625459240174,1.02821480048943,-1.21775051179582,-0.219565141410535,0.085998475902013,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.273683568475936,1.11704308147283,-0.219565141410535,0.920557168559631,-0.103729153896367,1
-0.924725100805298,0.157797058863041,-0.93356640274566,-0.0503537151614938,-0.219565141410535,0.685946013365676,2.75269915953624,1
-0.924725100805298,-0.144625459240174,-1.08447264914836,-0.439485980706268,-0.219565141410535,3.11836414045738,-1.32791271679606,1
1.08118618076802,0.575679875966103,0.424589814878636,-0.0503537151614938,-0.219565141410535,1.28920967808493,1.52851559663655,2
1.08118618076802,-0.144625459240174,-0.556300786738912,1.5061753470176,-0.219565141410535,-0.854210867565381,0.712393221370093,1
1.08118618076802,-0.144625459240174,0.877308554086734,-0.439485980706268,-0.219565141410535,-0.543406355720983,1.52851559663655,1
-0.924725100805298,-0.144625459240174,-1.23537889555106,-0.0503537151614938,-0.219565141410535,0.255731831484348,-2.14403509206252,1
-0.924725100805298,-0.144625459240174,0.122777322073236,-0.0503537151614938,-0.219565141410535,-0.555361867142464,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.254488293933513,-0.439485980706268,-0.219565141410535,0.990971543209098,0.304332033736863,1
-0.924725100805298,-0.144625459240174,-0.556300786738912,1.5061753470176,-0.219565141410535,-0.156631501632222,0.385944271263509,1
-0.924725100805298,-0.144625459240174,-0.707207033141611,-0.439485980706268,-0.219565141410535,0.258708588991562,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.726402307684035,0.33877855038328,-0.219565141410535,-0.128289279503277,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.179035170732163,-0.439485980706268,-0.219565141410535,1.34643711394023,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,0.801855430885384,-0.439485980706268,-0.219565141410535,-0.141699232703527,-0.103729153896367,1
1.08118618076802,-0.144625459240174,2.68818351091913,-2.77427957397491,-0.219565141410535,0.207783734177599,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.00901952594701,-0.0503537151614938,-0.219565141410535,0.0176978899710236,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.61264451155781,-1.60688277734059,-0.219565141410535,-0.211211853450157,-2.14403509206252,1
-0.924725100805298,-0.144625459240174,-0.480847663537562,-0.439485980706268,-0.219565141410535,-0.221063272431686,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.828618246251042,-0.219565141410535,-0.602010663126846,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,1.02821480048943,0.33877855038328,-0.219565141410535,1.09765969582106,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.103582047530813,0.33877855038328,-0.219565141410535,0.339323448649462,-0.756627054109535,1
-0.924725100805298,-0.144625459240174,-0.93356640274566,-1.21775051179582,-0.219565141410535,2.1546607141236,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.23537889555106,1.11704308147283,-0.219565141410535,0.0951517628297322,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.801855430885384,0.727910815928055,-0.219565141410535,0.0506555406779278,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.858113279544311,-0.439485980706268,-0.219565141410535,-0.211522134362961,0.712393221370093,1
-0.924725100805298,0.532138823451703,-0.480847663537562,1.5061753470176,-0.219565141410535,0.415846478769758,-0.103729153896367,1
1.08118618076802,-0.144625459240174,1.63183978610023,-1.21775051179582,-0.219565141410535,-1.49621116499252,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-1.61264451155781,-1.99601504288536,-0.219565141410535,1.25738649196547,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.273683568475936,-0.0503537151614938,-0.219565141410535,-0.889185344205511,0.712393221370093,2
1.08118618076802,-0.144625459240174,-0.631753909940261,0.33877855038328,-0.219565141410535,0.186442225143796,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.0281289243294632,-0.439485980706268,-0.219565141410535,-0.119194170246709,-2.14403509206252,1
-0.924725100805298,-0.144625459240174,-0.556300786738912,-0.439485980706268,-0.219565141410535,-0.129161944570539,0.712393221370093,1
1.08118618076802,-0.144625459240174,-0.254488293933513,1.5061753470176,-0.219565141410535,-0.930811467913878,0.712393221370093,2
1.08118618076802,-0.144625459240174,2.00910540210698,1.11704308147283,-0.219565141410535,-0.724329216721314,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-0.329941417134862,-0.439485980706268,-0.219565141410535,0.322878560270848,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.23537889555106,-0.439485980706268,-0.219565141410535,3.16106655108203,3.16076034716947,1
-0.924725100805298,-0.144625459240174,0.273683568475936,1.11704308147283,-0.219565141410535,-0.595455978843861,-0.919851529162827,1
1.08118618076802,-0.144625459240174,1.33002729329483,-0.439485980706268,-0.219565141410535,0.243184847072835,-0.430178104002951,2
-0.924725100805298,-0.144625459240174,-1.31083201875241,-0.0503537151614938,-0.219565141410535,-1.52625023586336,-0.266953628949659,1
1.08118618076802,0.575679875966103,0.273683568475936,-0.439485980706268,-0.219565141410535,0.41363572726603,0.712393221370093,2
1.08118618076802,0.552726924960109,0.801855430885384,-0.439485980706268,-0.219565141410535,0.0106486954832568,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,-1.26845527871583,-1.73597390442929,1
1.08118618076802,0.287029128466485,0.198230445274586,-0.0503537151614938,-0.219565141410535,-0.654360870884003,-0.103729153896367,2
1.08118618076802,13.7661148295378,0.122777322073236,1.89530761256238,-0.219565141410535,0.347671944459596,2.34463797190301,2
-0.924725100805298,-0.144625459240174,0.952761677288084,-0.0503537151614938,-0.219565141410535,0.121700173431528,1.77335230921649,1
-0.924725100805298,-0.144625459240174,-0.103582047530813,-0.439485980706268,-0.219565141410535,-0.672376556383688,-0.266953628949659,1
-0.924725100805298,-0.144625459240174,0.650949184482685,-0.439485980706268,-0.219565141410535,-0.276099349340302,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.0473241988718866,1.89530761256238,-0.219565141410535,-0.0183722661424461,1.12045440900332,2
-0.924725100805298,-0.144625459240174,0.801855430885384,-0.0503537151614938,-0.219565141410535,2.25203074307292,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.273683568475936,-0.439485980706268,-0.219565141410535,-0.474136141937481,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.556300786738912,1.11704308147283,-0.219565141410535,0.174787298356594,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-0.103582047530813,-0.439485980706268,-0.219565141410535,-0.0804187524247291,-0.511790341529597,1
-0.924725100805298,-0.144625459240174,-0.782660156342961,-0.439485980706268,-0.219565141410535,1.39843825567048,0.304332033736863,1
-0.924725100805298,-0.144625459240174,0.122777322073236,-0.0503537151614938,-0.219565141410535,-0.554537683467828,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.93356640274566,1.11704308147283,-0.219565141410535,2.88068896124948,-1.73597390442929,1
-0.924725100805298,-0.144625459240174,-0.179035170732163,1.11704308147283,-0.219565141410535,0.948686072561022,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.650949184482685,-1.60688277734059,5.08441105366097,-0.11732278849136,0.875617696423384,1
1.08118618076802,-0.144625459240174,2.00910540210698,-0.0503537151614938,-0.219565141410535,0.198068063095422,-0.511790341529597,2
-0.924725100805298,-0.144625459240174,-1.38628514195376,-0.439485980706268,-0.219565141410535,-1.21023882245097,-2.14403509206252,1
1.08118618076802,-0.144625459240174,-0.556300786738912,-0.439485980706268,-0.219565141410535,0.396075766857026,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.00901952594701,-0.0503537151614938,-0.219565141410535,-0.865574905996829,0.712393221370093,1
1.08118618076802,-0.144625459240174,-0.405394540336212,-0.0503537151614938,-0.219565141410535,0.683328018163892,1.52851559663655,1
-0.924725100805298,-0.144625459240174,-0.858113279544311,-1.21775051179582,-0.219565141410535,-0.327877476664477,-0.511790341529597,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,1.58802958967227,-0.511790341529597,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,4.65113534795985,0.101173151793836,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.0473241988718866,1.11704308147283,-0.219565141410535,0.144719138650178,0.304332033736863,1
1.08118618076802,-0.144625459240174,-0.329941417134862,-0.439485980706268,-0.219565141410535,0.876090035243402,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.273683568475936,-0.439485980706268,-0.219565141410535,3.12265959184401,-0.103729153896367,2
1.08118618076802,-0.144625459240174,2.61273038771778,-0.439485980706268,-0.219565141410535,-1.53898144956685,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.273683568475936,-1.60688277734059,-0.219565141410535,-1.5351417232709,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.15992577234971,-0.439485980706268,-0.219565141410535,0.526994919503281,-0.919851529162827,1
1.08118618076802,-0.144625459240174,-0.707207033141611,-0.0503537151614938,-0.219565141410535,-1.01922213550598,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.103582047530813,-0.0503537151614938,-0.219565141410535,0.746741679718217,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-0.405394540336212,-0.439485980706268,5.27670757473056,0.977387056995396,3.48720929727606,1
1.08118618076802,-0.144625459240174,-0.556300786738912,-0.439485980706268,-0.219565141410535,-1.25025536392416,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,1.25457417009348,-0.439485980706268,-0.219565141410535,0.236814392081827,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.726402307684035,-0.439485980706268,-0.219565141410535,-0.31661040101828,-0.430178104002951,1
1.08118618076802,-0.144625459240174,0.952761677288084,0.727910815928055,-0.219565141410535,-0.792843120779856,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.631753909940261,1.11704308147283,-0.219565141410535,-0.736042321179667,0.712393221370093,2
-0.924725100805298,-0.144625459240174,-0.0281289243294632,-0.439485980706268,-0.219565141410535,-0.704810608050235,2.34463797190301,1
-0.924725100805298,-0.144625459240174,2.61273038771778,-0.0503537151614938,-0.219565141410535,-1.37920617202982,-2.4704840421691,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,0.0771845587226732,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-0.556300786738912,-0.0503537151614938,-0.219565141410535,-1.48010564636228,0.304332033736863,1
-0.924725100805298,-0.144625459240174,-0.631753909940261,-0.439485980706268,3.67991620989949,-1.34968100392081,-0.919851529162827,1
1.08118618076802,-0.144625459240174,0.650949184482685,-0.439485980706268,-0.219565141410535,0.095132370272682,0.304332033736863,1
-0.924725100805298,-0.144625459240174,-1.00901952594701,-0.439485980706268,-0.219565141410535,2.09210032507949,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.707207033141611,-0.439485980706268,-0.219565141410535,-1.36325579385598,-0.103729153896367,2
1.08118618076802,-0.144625459240174,-0.103582047530813,-0.439485980706268,-0.219565141410535,-1.52281775326546,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.631753909940261,-1.99601504288536,-0.219565141410535,2.32176637822563,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.15992577234971,0.727910815928055,-0.219565141410535,0.57150083793361,-2.38887180464245,1
1.08118618076802,-0.144625459240174,0.198230445274586,1.89530761256238,4.59271615168554,0.121680780874478,1.52851559663655,2
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,-0.0957776576085291,-0.511790341529597,1
1.08118618076802,-0.144625459240174,-1.08447264914836,1.11704308147283,-0.219565141410535,-0.145810454798181,0.712393221370093,1
1.08118618076802,-0.144625459240174,0.801855430885384,-0.0503537151614938,-0.219565141410535,-1.54840623229327,0.304332033736863,2
-0.924725100805298,-0.144625459240174,-1.08447264914836,-0.0503537151614938,-0.219565141410535,-0.333957043299731,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,3.89543348214073,1.11704308147283,-0.219565141410535,-1.4315272909514,1.12045440900332,1
1.08118618076802,0.329874637011006,-0.103582047530813,1.11704308147283,-0.219565141410535,0.305638577053173,0.467556508790155,1
-0.924725100805298,-0.144625459240174,-0.631753909940261,-0.0503537151614938,-0.219565141410535,3.24893422707673,0.304332033736863,1
1.08118618076802,-0.144625459240174,0.0473241988718866,-1.99601504288536,-0.219565141410535,0.00042881791777371,-1.32791271679606,1
-0.924725100805298,-0.0619948356185961,-1.53719138835646,-1.21775051179582,-0.219565141410535,-1.51049378326003,-0.919851529162827,1
1.08118618076802,-0.144625459240174,-0.480847663537562,-0.439485980706268,-0.219565141410535,-0.174608402017806,0.712393221370093,1
1.08118618076802,-0.144625459240174,0.575496061281335,1.11704308147283,-0.219565141410535,-0.574298699102036,0.222719796210217,2
1.08118618076802,-0.144625459240174,1.93365227890563,-1.21775051179582,-0.219565141410535,-0.178612965048683,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.707207033141611,-1.60688277734059,-0.219565141410535,-0.504281871872099,0.549168746316801,1
1.08118618076802,-0.144625459240174,-0.329941417134862,2.28443987810715,-0.219565141410535,0.396075766857026,0.304332033736863,2
1.08118618076802,-0.144625459240174,0.952761677288084,-0.439485980706268,-0.219565141410535,0.446341274731281,0.304332033736863,2
1.08118618076802,-0.144625459240174,1.48093353969753,-0.0503537151614938,-0.219565141410535,-0.117826994974666,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,-1.11032836852807,-0.919851529162827,1
1.08118618076802,-0.144625459240174,0.273683568475936,1.11704308147283,-0.219565141410535,1.96598083030317,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.53719138835646,-0.439485980706268,-0.219565141410535,-1.05890900350932,-1.73597390442929,1
1.08118618076802,-0.144625459240174,1.02821480048943,-0.0503537151614938,-0.219565141410535,-0.213577745410288,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.858113279544311,-1.21775051179582,-0.219565141410535,1.4325206746863,-0.511790341529597,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,0.198659536085455,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.0473241988718866,1.5061753470176,-0.219565141410535,-0.0731853286449849,1.52851559663655,2
-0.924725100805298,-0.144625459240174,0.424589814878636,-0.0503537151614938,-0.219565141410535,-0.525264618600472,0.712393221370093,1
1.08118618076802,-0.144625459240174,0.877308554086734,-1.60688277734059,-0.219565141410535,0.223898949086359,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,1.40548041649618,-0.439485980706268,-0.219565141410535,-1.13114627852151,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.103582047530813,0.33877855038328,4.59271615168554,-1.60533308351429,-0.103729153896367,2
1.08118618076802,-0.144625459240174,-0.254488293933513,1.11704308147283,-0.219565141410535,-1.03502706950194,1.93657678426978,2
-0.924725100805298,-0.144625459240174,-0.103582047530813,-0.0503537151614938,-0.219565141410535,0.167883548046704,-0.103729153896367,2
1.08118618076802,-0.144625459240174,1.10366792369078,1.11704308147283,-0.219565141410535,-0.818741880720469,1.12045440900332,1
-0.924725100805298,-0.144625459240174,-0.707207033141611,-1.60688277734059,-0.219565141410535,2.10556845595089,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.782660156342961,-0.0503537151614938,-0.219565141410535,0.813626608984538,-0.511790341529597,1
-0.924725100805298,-0.144625459240174,0.424589814878636,1.5061753470176,-0.219565141410535,0.342115976864698,0.549168746316801,1
-0.924725100805298,-0.0619948356185961,-1.61264451155781,-1.60688277734059,-0.219565141410535,0.433309476393511,-0.919851529162827,1
-0.924725100805298,-0.144625459240174,-0.254488293933513,1.11704308147283,-0.219565141410535,-0.246031189633886,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.38628514195376,0.33877855038328,-0.219565141410535,0.731809410789523,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.707207033141611,-0.439485980706268,-0.219565141410535,-0.807581464138048,1.52851559663655,1
-0.924725100805298,-0.144625459240174,-1.38628514195376,-0.439485980706268,-0.219565141410535,0.145233041412009,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.93356640274566,1.11704308147283,-0.219565141410535,0.0387582069275978,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.31083201875241,-0.0503537151614938,-0.219565141410535,-0.649667872077842,-2.63370851722239,1
1.08118618076802,-0.144625459240174,-0.631753909940261,0.33877855038328,-0.219565141410535,-0.87526148824343,-0.430178104002951,2
1.08118618076802,-0.144625459240174,0.0473241988718866,-0.439485980706268,-0.219565141410535,1.14001304041881,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-1.00901952594701,1.11704308147283,-0.219565141410535,0.0954717400210614,0.712393221370093,1
-0.924725100805298,-0.144625459240174,-0.858113279544311,-0.0503537151614938,-0.219565141410535,-0.877850394609638,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.273683568475936,1.89530761256238,-0.219565141410535,0.0440620712808419,-0.185341391423013,2
-0.924725100805298,-0.144625459240174,-1.15992577234971,0.727910815928055,-0.219565141410535,0.387058227828659,-0.919851529162827,1
-0.924725100805298,-0.144625459240174,-1.15992577234971,-0.0503537151614938,-0.219565141410535,-0.123712636039418,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.575496061281335,1.5061753470176,-0.219565141410535,-1.03857590744213,-0.919851529162827,1
-0.924725100805298,-0.144625459240174,-0.93356640274566,-0.439485980706268,-0.219565141410535,-1.30116082618108,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,0.180100858988363,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.556300786738912,-0.439485980706268,-0.219565141410535,-1.26287991856388,0.712393221370093,1
-0.924725100805298,-0.144625459240174,1.48093353969753,-0.439485980706268,-0.219565141410535,-1.42196676032562,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.952761677288084,-0.439485980706268,-0.219565141410535,-0.686222842117568,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.08447264914836,1.11704308147283,-0.219565141410535,2.05002817255896,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.801855430885384,-0.439485980706268,-0.219565141410535,-0.38423224745251,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.650949184482685,1.11704308147283,-0.219565141410535,-0.166531402006375,0.549168746316801,1
-0.924725100805298,-0.144625459240174,-1.23537889555106,-0.828618246251042,-0.219565141410535,0.642555166965736,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,0.726402307684035,-0.0503537151614938,-0.219565141410535,1.79944724663413,1.93657678426978,2
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.0503537151614938,-0.219565141410535,-0.419604271512171,-1.89919837948258,1
-0.924725100805298,-0.144625459240174,-0.631753909940261,0.33877855038328,-0.219565141410535,0.319145493038674,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.556300786738912,-1.99601504288536,-0.219565141410535,0.374268836454017,1.52851559663655,1
1.08118618076802,-0.144625459240174,-0.782660156342961,1.11704308147283,-0.219565141410535,-0.928542538738999,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.782660156342961,0.727910815928055,-0.219565141410535,-0.381837266656804,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.254488293933513,1.11704308147283,-0.219565141410535,-0.89758232140827,1.12045440900332,1
1.08118618076802,-0.144625459240174,2.16001164850968,1.11704308147283,5.60288142059544,-0.793638215618917,2.75269915953624,2
-0.924725100805298,-0.144625459240174,1.93365227890563,-0.439485980706268,-0.219565141410535,-1.14900682356479,-1.73597390442929,1
-0.924725100805298,-0.144625459240174,-0.93356640274566,1.11704308147283,-0.219565141410535,-0.808774106396639,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.198230445274586,-0.439485980706268,-0.219565141410535,-0.724319520442789,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-0.858113279544311,-0.439485980706268,-0.219565141410535,-1.06170153172456,-2.14403509206252,1
-0.924725100805298,-0.144625459240174,-0.103582047530813,1.11704308147283,-0.219565141410535,-0.68906385172543,0.304332033736863,2
-0.924725100805298,-0.144625459240174,-0.480847663537562,1.11704308147283,-0.219565141410535,-0.164000673311318,-0.348565866476305,1
-0.924725100805298,-0.144625459240174,-1.38628514195376,-0.0503537151614938,-0.219565141410535,1.94052809917471,-1.4095249543227,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,1.82789612782685,-0.919851529162827,1
1.08118618076802,-0.144625459240174,1.93365227890563,-1.21775051179582,-0.219565141410535,-0.223060705807862,0.549168746316801,1
1.08118618076802,-0.144625459240174,1.02821480048943,-1.60688277734059,-0.219565141410535,0.113089878101216,0.304332033736863,1
-0.924725100805298,0.157797058863041,0.198230445274586,-0.439485980706268,-0.219565141410535,-0.782671724606999,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,2.08455852530833,-0.439485980706268,-0.219565141410535,-0.44141120191518,-3.12338194238227,1
-0.924725100805298,-0.144625459240174,-1.61264451155781,-1.99601504288536,-0.219565141410535,-1.51165733668304,-2.63370851722239,1
-0.924725100805298,-0.144625459240174,0.650949184482685,-0.439485980706268,-0.219565141410535,0.615551031273259,-0.430178104002951,1
1.08118618076802,-0.144625459240174,0.122777322073236,-0.439485980706268,-0.219565141410535,1.19757984602249,-0.103729153896367,2
1.08118618076802,-0.144625459240174,1.17912104689213,-1.21775051179582,-0.219565141410535,-0.320711926834408,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,0.575496061281335,1.5061753470176,-0.219565141410535,-0.524139850291557,-0.103729153896367,1
1.08118618076802,-0.144625459240174,1.17912104689213,1.11704308147283,-0.219565141410535,1.06843511234633,0.712393221370093,2
1.08118618076802,-0.144625459240174,1.78274603250293,-2.77427957397491,-0.219565141410535,-1.06795563137326,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.31083201875241,-0.439485980706268,-0.219565141410535,0.417213654041801,-0.919851529162827,1
1.08118618076802,-0.144625459240174,-0.0281289243294632,-0.439485980706268,-0.219565141410535,-0.0177807931524134,1.12045440900332,1
-0.924725100805298,-0.144625459240174,-0.858113279544311,-0.0503537151614938,-0.219565141410535,1.95562520483833,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.707207033141611,1.11704308147283,-0.219565141410535,-0.846104778718375,0.304332033736863,2
-0.924725100805298,-0.144625459240174,0.877308554086734,-1.60688277734059,-0.219565141410535,0.0738199500744544,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.08447264914836,1.11704308147283,-0.219565141410535,-0.150571327554018,1.12045440900332,1
-0.924725100805298,-0.144625459240174,-1.15992577234971,-0.0503537151614938,-0.219565141410535,-0.199750852233458,-0.511790341529597,1
1.08118618076802,-0.144625459240174,1.48093353969753,-1.99601504288536,-0.219565141410535,-1.39411904840146,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.38628514195376,-0.0503537151614938,-0.219565141410535,0.916824101327457,-0.103729153896367,1
1.08118618076802,-0.144625459240174,2.16001164850968,-0.439485980706268,-0.219565141410535,-0.0725841593764271,-2.55209627969575,1
1.08118618076802,-0.144625459240174,-0.405394540336212,1.5061753470176,-0.219565141410535,-0.308659452627676,0.304332033736863,2
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.0503537151614938,-0.219565141410535,-0.705663880560446,-0.103729153896367,1
1.08118618076802,-0.144625459240174,1.85819915570428,-0.439485980706268,-0.219565141410535,0.174796994635119,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,-1.31083201875241,-0.439485980706268,-0.219565141410535,0.0727921445507911,-0.103729153896367,1
